employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
59772,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,26,3.0,1,0,0,48
66088,Operations,region_15,Bachelor's,f,sourcing,1,34,5.0,7,0,0,62
5717,Finance,region_15,Bachelor's,m,other,1,31,3.0,2,0,0,60
68241,Technology,region_4,Bachelor's,f,sourcing,1,46,3.0,16,0,0,77
10180,Analytics,region_25,Bachelor's,m,sourcing,3,28,3.0,4,0,0,83
25657,HR,region_15,Bachelor's,m,sourcing,1,31,4.0,7,0,0,47
27527,Operations,region_14,Bachelor's,f,sourcing,1,39,3.0,11,0,0,60
27842,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,,1,1,0,46
27704,Sales & Marketing,region_25,,m,other,1,25,3.0,2,0,0,48
35062,Analytics,region_30,Bachelor's,m,sourcing,1,32,5.0,9,1,0,85
29210,Technology,region_32,Bachelor's,f,sourcing,1,28,4.0,2,0,0,84
30992,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,5.0,4,0,0,46
52810,Procurement,region_5,Bachelor's,f,sourcing,1,29,,1,0,0,74
54153,Sales & Marketing,region_11,Bachelor's,m,other,1,36,1.0,8,0,0,52
54793,Sales & Marketing,region_5,Bachelor's,m,other,1,36,1.0,12,0,0,49
212,Analytics,region_2,Bachelor's,f,sourcing,1,32,1.0,5,0,0,87
36194,Finance,region_5,Bachelor's,m,sourcing,1,36,5.0,3,1,0,62
53865,Sales & Marketing,region_15,Master's & above,m,other,3,37,3.0,7,0,0,48
44672,Technology,region_22,Bachelor's,f,other,1,25,1.0,2,0,0,80
48990,Finance,region_27,Bachelor's,f,sourcing,1,26,3.0,3,0,0,57
68955,Sales & Marketing,region_7,Master's & above,m,other,1,36,4.0,2,1,0,49
48393,Analytics,region_22,Bachelor's,m,other,1,35,5.0,8,1,0,81
8725,Operations,region_22,Bachelor's,m,other,2,29,,1,1,0,62
69302,R&D,region_15,Master's & above,m,other,2,31,4.0,3,0,0,85
15165,R&D,region_7,Master's & above,m,sourcing,1,33,,1,0,0,96
32689,Sales & Marketing,region_7,,m,other,1,26,1.0,4,0,0,49
40462,Operations,region_7,Bachelor's,f,other,1,34,5.0,4,1,0,59
8290,Sales & Marketing,region_9,Bachelor's,f,other,1,30,3.0,2,1,0,45
63181,Operations,region_4,Bachelor's,m,other,1,28,,1,0,0,61
13526,Finance,region_30,Bachelor's,f,other,1,29,3.0,6,1,0,62
26383,HR,region_14,Bachelor's,m,other,1,34,4.0,9,0,0,49
8798,Technology,region_11,Bachelor's,f,sourcing,1,28,,1,0,0,75
24988,Sales & Marketing,region_2,Bachelor's,m,other,3,36,2.0,10,0,0,46
28579,Finance,region_22,Master's & above,m,other,2,31,,1,0,0,60
75649,Operations,region_22,Bachelor's,m,sourcing,3,26,3.0,2,0,0,60
5333,Technology,region_7,Master's & above,m,sourcing,1,39,3.0,4,0,0,78
37121,Operations,region_22,Bachelor's,f,other,1,42,5.0,4,0,0,61
3650,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,42,3.0,11,0,0,50
42059,Sales & Marketing,region_32,Bachelor's,m,other,1,25,,1,1,0,50
60731,Sales & Marketing,region_26,Master's & above,m,sourcing,1,39,3.0,7,0,0,51
4335,Finance,region_32,Bachelor's,m,sourcing,1,27,1.0,2,0,0,56
41544,Sales & Marketing,region_23,Bachelor's,m,other,1,39,3.0,9,0,0,51
38469,Technology,region_7,Bachelor's,m,sourcing,2,43,3.0,6,0,0,81
58950,Technology,region_2,Bachelor's,f,other,1,36,1.0,3,0,0,78
28149,Sales & Marketing,region_2,Bachelor's,m,other,1,35,4.0,10,0,0,48
7392,Operations,region_13,Bachelor's,m,sourcing,1,36,3.0,9,0,0,62
46712,Technology,region_7,Master's & above,m,sourcing,2,38,5.0,10,1,0,80
9622,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,32,5.0,7,0,0,56
60894,Sales & Marketing,region_31,Bachelor's,m,other,2,35,4.0,3,0,0,47
3299,R&D,region_22,Bachelor's,m,other,1,29,3.0,4,0,0,82
3268,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,4.0,6,0,0,61
25561,Technology,region_14,Master's & above,f,sourcing,1,34,3.0,8,0,0,78
27148,Technology,region_2,Bachelor's,f,sourcing,1,48,3.0,4,0,0,81
75596,Sales & Marketing,region_19,Bachelor's,f,sourcing,1,33,3.0,7,1,0,45
48500,Procurement,region_16,Bachelor's,m,other,1,30,,1,0,0,69
46731,Finance,region_22,Bachelor's,m,other,1,31,3.0,3,1,0,59
612,Sales & Marketing,region_32,Bachelor's,m,other,1,33,1.0,6,0,0,53
20849,Procurement,region_2,Master's & above,f,sourcing,1,42,2.0,13,0,0,73
55622,Sales & Marketing,region_25,Master's & above,m,sourcing,1,39,3.0,3,0,0,47
70864,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,46,3.0,4,0,0,50
16495,Sales & Marketing,region_1,Bachelor's,m,other,2,28,4.0,4,0,0,49
45435,Sales & Marketing,region_13,Bachelor's,m,other,1,29,5.0,4,1,0,52
56647,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,3.0,3,1,0,41
3783,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,35,2.0,8,0,0,51
25520,Sales & Marketing,region_20,Bachelor's,m,other,2,40,3.0,11,0,0,55
67701,Analytics,region_22,Master's & above,m,other,1,34,1.0,8,0,0,84
65640,Technology,region_24,Bachelor's,f,other,1,35,3.0,10,0,0,75
10620,Operations,region_4,Bachelor's,f,sourcing,1,37,3.0,3,1,1,60
71874,Sales & Marketing,region_2,Master's & above,m,other,1,56,3.0,16,0,0,51
8963,Procurement,region_19,Bachelor's,f,sourcing,1,33,3.0,7,0,0,72
61447,Operations,region_2,Bachelor's,f,other,3,33,4.0,7,0,0,56
61409,Operations,region_2,Master's & above,f,other,1,45,3.0,13,1,0,61
43790,Procurement,region_2,Bachelor's,f,other,1,26,5.0,3,0,0,69
78060,Analytics,region_28,Master's & above,m,other,2,35,5.0,7,1,0,81
64824,Finance,region_22,Bachelor's,m,sourcing,1,29,5.0,3,1,1,55
30710,Sales & Marketing,region_16,Bachelor's,f,other,1,39,3.0,9,0,0,47
26366,Analytics,region_23,Master's & above,m,sourcing,2,34,5.0,8,1,0,82
16996,Operations,region_31,Master's & above,m,other,1,38,4.0,2,0,0,77
11108,Operations,region_8,Bachelor's,m,other,1,25,,1,1,1,57
18723,HR,region_15,Bachelor's,m,other,1,33,2.0,6,0,0,50
19555,Operations,region_13,Bachelor's,m,other,1,43,4.0,16,1,0,60
17619,Operations,region_7,Bachelor's,m,sourcing,1,28,3.0,2,0,0,53
22324,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,38,4.0,3,0,0,46
15894,Sales & Marketing,region_4,Bachelor's,m,other,1,28,,1,0,0,57
53765,Sales & Marketing,region_9,Master's & above,m,other,1,29,3.0,5,0,0,48
73687,Sales & Marketing,region_13,Bachelor's,m,other,1,27,3.0,3,0,0,47
37028,Procurement,region_7,Master's & above,f,other,2,35,3.0,5,1,0,67
19520,Operations,region_7,Bachelor's,m,other,1,31,1.0,5,1,1,63
73577,Sales & Marketing,region_2,,m,sourcing,1,30,,1,0,0,46
11144,Technology,region_22,Bachelor's,f,other,1,27,3.0,3,1,0,81
58093,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,34,2.0,2,1,0,50
49369,Legal,region_2,Master's & above,m,other,1,34,1.0,5,0,0,62
58816,Sales & Marketing,region_31,Bachelor's,m,other,1,32,4.0,7,0,0,47
78127,Sales & Marketing,region_27,Bachelor's,m,other,1,36,1.0,4,0,0,54
57447,Technology,region_17,Bachelor's,f,other,1,37,3.0,6,1,0,79
2993,Operations,region_7,Master's & above,m,other,1,40,3.0,10,1,0,60
53822,Procurement,region_10,Master's & above,m,other,1,31,3.0,2,0,0,68
44543,HR,region_2,Bachelor's,m,other,1,60,3.0,4,1,0,47
18321,Sales & Marketing,region_2,Master's & above,m,other,1,55,5.0,14,1,0,48
51728,Operations,region_13,Bachelor's,f,other,1,42,3.0,5,0,0,64
47701,Analytics,region_7,Master's & above,m,other,2,38,3.0,6,1,0,85
5003,Procurement,region_26,Bachelor's,f,other,1,29,,1,0,0,68
8614,Analytics,region_22,Bachelor's,m,other,1,28,,1,1,0,78
38053,Sales & Marketing,region_2,Bachelor's,m,referred,1,30,2.0,3,1,0,51
67582,Technology,region_2,Master's & above,m,sourcing,1,34,3.0,6,0,0,75
39714,Sales & Marketing,region_16,Bachelor's,m,other,1,32,3.0,9,0,0,48
59502,Sales & Marketing,region_22,Bachelor's,m,other,3,24,4.0,2,0,0,51
56875,Procurement,region_2,Bachelor's,f,other,2,30,1.0,4,0,0,71
58591,Analytics,region_6,Bachelor's,m,other,2,33,5.0,7,1,0,84
58221,Technology,region_2,Bachelor's,m,referred,2,26,3.0,2,1,0,86
53667,Operations,region_28,Master's & above,f,sourcing,1,35,3.0,9,0,0,62
25581,Analytics,region_6,Bachelor's,f,other,1,32,3.0,8,1,0,86
44269,Operations,region_2,Master's & above,m,other,1,38,4.0,5,0,0,60
38735,Procurement,region_2,Master's & above,f,other,1,35,3.0,9,1,0,68
36523,Analytics,region_28,Bachelor's,m,sourcing,1,29,5.0,4,1,0,87
9702,Legal,region_2,Bachelor's,m,sourcing,1,33,2.0,3,0,0,57
18276,Sales & Marketing,region_2,Master's & above,m,other,2,52,3.0,3,0,0,58
7320,Operations,region_2,Bachelor's,f,sourcing,1,32,2.0,7,0,0,62
22426,Legal,region_11,Bachelor's,m,sourcing,1,29,,1,0,0,64
71574,Sales & Marketing,region_16,Bachelor's,m,other,1,40,2.0,12,0,0,50
21951,Operations,region_4,Bachelor's,f,other,1,38,3.0,9,0,0,57
74756,Analytics,region_11,Bachelor's,m,sourcing,1,30,4.0,7,1,0,85
31347,Technology,region_13,Bachelor's,m,other,1,29,4.0,3,1,0,82
44548,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,23,3.0,2,0,0,53
72955,Operations,region_22,Bachelor's,m,sourcing,1,27,4.0,3,1,0,58
11713,Analytics,region_29,Bachelor's,m,referred,1,27,3.0,6,0,0,81
52547,Sales & Marketing,region_2,,m,other,1,43,2.0,12,0,0,52
7710,Sales & Marketing,region_2,Master's & above,f,other,2,36,4.0,7,0,0,52
37983,Sales & Marketing,region_28,Bachelor's,f,other,2,33,3.0,6,0,0,48
47878,Technology,region_2,Master's & above,m,other,1,37,5.0,4,1,0,78
29453,Sales & Marketing,region_22,Bachelor's,f,other,1,26,1.0,1,0,0,54
25163,Operations,region_27,Bachelor's,f,other,2,31,4.0,7,1,0,61
34258,Sales & Marketing,region_15,Bachelor's,m,other,1,20,,1,0,0,49
67027,Operations,region_27,Bachelor's,f,sourcing,1,30,3.0,8,1,0,61
21535,Sales & Marketing,region_11,,m,sourcing,1,33,3.0,9,0,0,45
3434,Sales & Marketing,region_28,Master's & above,m,other,2,33,3.0,4,0,0,50
47874,Analytics,region_30,Bachelor's,m,other,1,33,3.0,4,1,0,85
38229,Operations,region_15,Bachelor's,m,sourcing,1,38,5.0,8,0,0,53
20662,Sales & Marketing,region_3,Bachelor's,m,other,1,36,4.0,4,0,0,51
931,Procurement,region_4,Master's & above,f,sourcing,1,39,4.0,10,1,0,71
27841,Sales & Marketing,region_26,Bachelor's,m,other,1,26,,1,0,0,53
18374,HR,region_31,Bachelor's,m,sourcing,1,27,,1,1,0,46
70229,Sales & Marketing,region_28,Master's & above,m,sourcing,1,45,5.0,5,1,0,47
12988,Sales & Marketing,region_1,Master's & above,m,other,1,41,4.0,11,1,0,58
14040,Operations,region_22,Master's & above,f,other,1,42,3.0,3,0,0,58
63435,Sales & Marketing,region_21,Bachelor's,m,other,1,42,3.0,5,0,0,54
8148,Analytics,region_27,Bachelor's,m,sourcing,2,28,2.0,1,1,0,83
54249,Sales & Marketing,region_22,Bachelor's,m,other,1,44,1.0,6,0,1,50
74391,Sales & Marketing,region_22,,m,sourcing,2,28,3.0,5,0,0,52
3198,Sales & Marketing,region_29,Bachelor's,f,other,1,30,3.0,3,0,0,53
7586,Operations,region_3,Master's & above,m,sourcing,1,35,5.0,6,0,0,60
73574,Technology,region_3,Bachelor's,f,sourcing,1,30,2.0,7,0,0,80
64427,Operations,region_22,Bachelor's,f,sourcing,1,34,4.0,2,1,0,59
27444,Finance,region_2,Bachelor's,m,sourcing,1,38,4.0,5,0,0,61
21009,Legal,region_13,Bachelor's,m,other,1,27,,1,0,0,57
19653,Finance,region_2,Bachelor's,m,sourcing,3,30,3.0,4,0,0,59
41715,Procurement,region_22,Below Secondary,m,sourcing,2,22,,1,1,0,72
18966,Technology,region_20,Master's & above,f,sourcing,3,36,5.0,12,1,0,79
16709,Procurement,region_22,Bachelor's,f,other,1,30,5.0,6,1,0,66
46897,HR,region_8,Bachelor's,m,other,2,29,4.0,7,0,0,49
39609,Finance,region_2,,m,sourcing,2,32,3.0,3,0,0,59
27589,Operations,region_14,Bachelor's,f,sourcing,1,33,5.0,7,1,0,59
36963,Analytics,region_22,,m,sourcing,1,29,1.0,6,1,0,84
31252,Procurement,region_31,Master's & above,f,sourcing,1,32,5.0,7,1,0,65
14337,Operations,region_7,Bachelor's,m,sourcing,1,30,5.0,7,0,0,70
78272,Sales & Marketing,region_28,Bachelor's,f,other,1,31,5.0,2,0,0,48
6363,Sales & Marketing,region_2,,m,sourcing,1,24,5.0,3,0,0,48
71959,Analytics,region_30,Bachelor's,m,sourcing,1,29,1.0,1,0,0,82
62934,Procurement,region_25,Master's & above,f,sourcing,3,36,3.0,3,0,0,63
59113,Sales & Marketing,region_2,,m,sourcing,1,31,2.0,2,0,0,45
5573,R&D,region_4,Bachelor's,f,other,1,32,3.0,5,0,0,85
8118,Finance,region_2,Bachelor's,m,sourcing,1,32,1.0,2,0,0,63
62227,HR,region_1,Master's & above,m,sourcing,1,33,3.0,3,0,0,52
76663,R&D,region_22,Bachelor's,m,other,3,30,4.0,1,0,0,88
21177,Operations,region_27,Bachelor's,m,other,1,26,,1,0,0,62
53701,Sales & Marketing,region_8,Bachelor's,m,other,1,36,5.0,3,0,0,63
69354,Operations,region_29,Bachelor's,m,sourcing,1,31,3.0,3,0,0,60
14189,Sales & Marketing,region_15,Master's & above,m,sourcing,1,38,1.0,10,0,0,50
14540,Sales & Marketing,region_7,Master's & above,f,other,2,40,3.0,11,0,0,61
33023,Technology,region_26,,m,sourcing,1,30,5.0,5,1,0,84
77614,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,1.0,4,0,0,53
13606,Sales & Marketing,region_22,,m,other,1,27,2.0,3,1,0,48
46071,Technology,region_26,Master's & above,m,other,1,43,3.0,12,1,0,81
52621,Sales & Marketing,region_1,Bachelor's,m,other,1,34,3.0,8,0,0,52
39581,Procurement,region_21,Bachelor's,m,other,1,29,5.0,2,1,0,89
25580,Analytics,region_2,Bachelor's,m,sourcing,2,32,5.0,5,1,0,85
15271,HR,region_22,Master's & above,m,sourcing,1,48,5.0,7,0,0,46
76835,Technology,region_2,Bachelor's,m,sourcing,1,43,3.0,7,0,0,79
30147,Sales & Marketing,region_11,Bachelor's,m,other,1,43,1.0,12,0,0,45
8671,Analytics,region_29,Bachelor's,m,other,1,36,5.0,7,1,0,87
76283,Operations,region_31,Bachelor's,m,other,2,37,3.0,10,1,0,61
39101,Sales & Marketing,region_28,Bachelor's,m,other,1,31,1.0,6,0,0,49
33584,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,2.0,6,1,0,49
19287,Legal,region_2,Bachelor's,m,other,1,31,5.0,2,0,0,58
7897,Operations,region_17,Bachelor's,m,other,2,33,3.0,3,0,0,60
24111,Operations,region_15,Bachelor's,f,other,1,37,3.0,8,0,0,57
11208,Finance,region_2,Bachelor's,f,other,1,51,3.0,7,1,0,61
75192,Sales & Marketing,region_2,Master's & above,m,sourcing,1,54,4.0,11,0,0,50
33130,Procurement,region_22,Master's & above,f,other,1,30,5.0,4,1,0,74
7299,Analytics,region_7,Master's & above,m,other,1,34,5.0,7,0,0,82
53603,Operations,region_16,Bachelor's,f,other,1,35,3.0,3,1,0,57
19423,Procurement,region_31,Bachelor's,m,other,2,26,,1,0,0,72
40734,Operations,region_13,Bachelor's,m,sourcing,3,32,3.0,6,1,0,60
18651,Legal,region_22,Below Secondary,m,other,1,25,5.0,2,1,0,59
12350,Technology,region_2,Bachelor's,m,other,1,32,5.0,7,1,0,80
59754,Technology,region_2,Master's & above,m,other,1,49,4.0,6,1,0,78
62796,HR,region_7,Bachelor's,m,sourcing,1,28,5.0,5,0,0,45
67850,Analytics,region_2,Bachelor's,m,sourcing,1,32,1.0,3,0,0,84
41609,Sales & Marketing,region_11,,m,sourcing,1,35,5.0,10,1,0,49
44426,Procurement,region_16,Bachelor's,f,sourcing,1,24,1.0,2,0,0,67
9003,Sales & Marketing,region_13,Bachelor's,m,other,2,46,1.0,14,0,0,46
28770,Technology,region_5,Master's & above,m,other,1,33,3.0,5,0,0,80
10487,Operations,region_34,Bachelor's,f,other,1,26,,1,1,0,59
4988,Sales & Marketing,region_11,Master's & above,m,sourcing,2,36,2.0,9,0,0,50
17054,Procurement,region_7,Master's & above,m,other,1,42,3.0,4,0,0,69
29948,Operations,region_7,Bachelor's,f,other,1,40,4.0,5,1,0,57
1625,Operations,region_8,Bachelor's,m,other,1,26,3.0,3,0,0,72
56788,Technology,region_7,Bachelor's,f,referred,1,32,3.0,5,0,0,81
43397,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,40,5.0,7,1,0,50
13696,Operations,region_2,Bachelor's,f,other,1,53,3.0,7,0,0,63
30067,Finance,region_30,Bachelor's,m,other,1,27,5.0,3,1,0,61
12754,Operations,region_2,Master's & above,m,other,1,45,3.0,6,0,0,56
49508,Operations,region_4,Master's & above,f,sourcing,1,44,5.0,3,1,0,59
46739,Analytics,region_1,Bachelor's,m,other,2,28,,1,0,0,92
50702,Technology,region_30,Bachelor's,m,other,3,28,4.0,6,0,0,78
13136,Analytics,region_28,Bachelor's,m,other,2,34,3.0,10,0,0,85
12479,Technology,region_2,Bachelor's,m,other,4,32,3.0,8,0,0,85
77535,Technology,region_2,Master's & above,m,other,1,54,5.0,6,1,0,75
11455,Operations,region_2,Bachelor's,m,other,3,25,3.0,2,0,0,59
53072,Analytics,region_28,,m,other,1,35,3.0,6,0,0,87
40878,Technology,region_22,Bachelor's,m,sourcing,1,30,3.0,2,1,0,74
15535,Technology,region_13,Bachelor's,m,referred,1,31,3.0,6,0,0,78
100,Sales & Marketing,region_28,Master's & above,m,sourcing,2,34,1.0,6,0,0,50
22545,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,5.0,3,0,0,49
21152,Sales & Marketing,region_13,Master's & above,m,sourcing,1,37,2.0,10,0,0,49
1419,Operations,region_22,Bachelor's,m,sourcing,1,49,5.0,3,1,0,62
7391,Procurement,region_14,Bachelor's,m,sourcing,1,33,3.0,7,0,0,68
17978,Sales & Marketing,region_13,Bachelor's,m,other,2,43,3.0,12,0,0,47
53145,Procurement,region_6,Bachelor's,m,other,2,34,3.0,9,0,0,69
62571,Technology,region_10,Bachelor's,m,other,1,30,3.0,3,0,0,78
9486,Finance,region_2,Bachelor's,m,other,1,35,4.0,9,0,0,59
14631,Analytics,region_31,Bachelor's,m,sourcing,1,28,4.0,2,0,0,82
48260,Technology,region_2,Master's & above,f,sourcing,1,51,2.0,10,0,0,80
28359,Sales & Marketing,region_23,Bachelor's,m,other,1,25,,1,0,0,52
15966,Sales & Marketing,region_20,Bachelor's,m,other,2,33,3.0,5,0,0,48
14425,Sales & Marketing,region_2,,m,other,1,26,,1,0,0,48
6523,Finance,region_22,Bachelor's,m,sourcing,2,27,1.0,3,0,0,58
3431,Procurement,region_13,Bachelor's,m,other,3,29,3.0,3,0,0,63
58736,Technology,region_24,Bachelor's,m,other,1,30,3.0,6,0,0,81
39705,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,34,3.0,4,1,0,48
67731,Operations,region_7,Below Secondary,m,sourcing,1,23,4.0,1,0,0,59
58099,Procurement,region_2,Master's & above,m,sourcing,3,50,3.0,8,0,0,76
43078,Sales & Marketing,region_25,Bachelor's,m,other,1,31,3.0,4,1,0,49
66697,Sales & Marketing,region_4,Bachelor's,f,other,1,33,3.0,7,0,0,50
70023,Technology,region_5,Bachelor's,m,other,1,36,5.0,8,1,0,83
55882,Operations,region_16,Master's & above,f,other,1,36,1.0,10,0,0,59
25188,Operations,region_2,Bachelor's,m,other,3,39,3.0,11,1,0,57
61457,Sales & Marketing,region_26,Bachelor's,m,sourcing,4,31,3.0,5,0,0,46
42253,Sales & Marketing,region_31,Master's & above,m,other,3,37,5.0,5,0,0,47
49394,Analytics,region_30,Bachelor's,m,sourcing,2,28,3.0,5,0,0,84
7664,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5.0,5,1,0,50
15431,Technology,region_17,Master's & above,m,other,1,34,5.0,5,1,0,81
76788,Sales & Marketing,region_26,Bachelor's,m,other,1,31,3.0,6,0,0,52
35374,Sales & Marketing,region_20,Bachelor's,m,other,3,30,1.0,2,0,0,46
6668,Sales & Marketing,region_14,Bachelor's,m,other,1,34,4.0,7,1,0,54
20541,Sales & Marketing,region_2,Master's & above,f,other,1,33,5.0,8,1,0,49
13835,Sales & Marketing,region_16,Bachelor's,m,other,2,31,4.0,6,0,0,47
26145,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,25,4.0,2,0,0,49
14457,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,1.0,6,0,0,49
36403,Sales & Marketing,region_7,Master's & above,m,other,1,50,2.0,8,0,0,49
3974,Sales & Marketing,region_4,Master's & above,m,sourcing,6,37,1.0,8,0,0,52
31476,Finance,region_22,Bachelor's,m,other,2,33,3.0,4,1,0,60
73663,Procurement,region_2,Bachelor's,m,sourcing,1,51,5.0,7,1,0,68
33154,Analytics,region_25,Master's & above,m,sourcing,1,37,4.0,10,0,0,90
24173,Sales & Marketing,region_4,Master's & above,m,other,1,34,3.0,6,0,0,52
33900,Sales & Marketing,region_31,,m,other,1,25,3.0,1,0,0,49
9803,Technology,region_2,Bachelor's,m,other,2,29,,1,0,0,79
34415,Sales & Marketing,region_13,Bachelor's,m,other,1,34,5.0,10,1,0,47
55933,Sales & Marketing,region_10,Bachelor's,m,other,2,31,1.0,2,0,0,43
15904,Operations,region_6,Bachelor's,f,other,1,30,3.0,6,1,0,64
56867,Finance,region_7,Master's & above,f,other,1,35,4.0,9,1,0,58
8317,Sales & Marketing,region_22,Bachelor's,m,other,3,27,5.0,3,0,0,52
18711,Procurement,region_2,Master's & above,f,sourcing,1,55,4.0,25,1,0,72
56931,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,33,1.0,7,0,0,48
3287,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,7,0,0,48
73093,Sales & Marketing,region_10,Bachelor's,m,other,1,28,5.0,5,0,0,48
25167,Operations,region_2,Master's & above,f,other,1,57,5.0,6,0,0,62
31633,Procurement,region_14,Bachelor's,f,other,1,31,3.0,8,1,0,70
25710,Procurement,region_2,Master's & above,m,sourcing,1,60,5.0,7,1,0,66
31554,Procurement,region_29,Bachelor's,m,sourcing,2,33,4.0,10,1,0,69
10422,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,30,1.0,2,1,0,47
76122,Operations,region_13,Bachelor's,m,other,1,47,3.0,11,0,1,62
52705,Analytics,region_26,Bachelor's,m,sourcing,1,49,5.0,4,1,0,80
67072,HR,region_22,Bachelor's,m,sourcing,1,28,4.0,5,1,0,48
30212,Analytics,region_22,Bachelor's,m,sourcing,1,27,1.0,2,0,0,81
33735,Technology,region_2,Master's & above,m,sourcing,1,40,4.0,11,1,0,80
26402,Operations,region_11,Bachelor's,m,sourcing,1,29,4.0,5,1,0,60
27897,Technology,region_2,Master's & above,m,sourcing,1,59,5.0,7,1,0,95
13967,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,33,3.0,9,0,0,49
57214,Sales & Marketing,region_9,Bachelor's,m,other,1,32,3.0,6,0,0,53
56642,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,29,3.0,4,1,0,45
25983,Legal,region_7,Bachelor's,m,sourcing,1,27,3.0,2,0,0,56
68622,Analytics,region_15,,m,sourcing,2,34,4.0,7,0,0,84
43508,Sales & Marketing,region_13,Bachelor's,m,other,3,29,2.0,2,0,0,46
55038,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,28,1.0,2,0,0,55
43796,Sales & Marketing,region_2,Bachelor's,m,other,3,31,2.0,3,0,0,54
66222,Operations,region_27,Bachelor's,m,other,1,32,5.0,6,1,0,60
71358,Procurement,region_2,Bachelor's,f,other,1,30,4.0,2,1,0,70
35838,Analytics,region_10,Master's & above,m,other,1,33,4.0,10,0,0,86
20314,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,1.0,4,0,0,49
71529,Technology,region_2,Master's & above,f,sourcing,3,35,3.0,7,0,0,72
69716,Sales & Marketing,region_27,Bachelor's,f,sourcing,2,25,,1,0,0,53
77268,Technology,region_1,Bachelor's,m,sourcing,1,29,2.0,7,0,0,83
67634,Sales & Marketing,region_2,Master's & above,m,other,1,57,2.0,28,0,0,53
18946,Operations,region_2,Bachelor's,m,sourcing,1,36,4.0,8,1,0,61
77715,Analytics,region_7,,m,sourcing,3,29,3.0,8,0,0,87
76071,Sales & Marketing,region_26,Master's & above,m,other,1,40,3.0,10,0,0,51
32258,Technology,region_5,Bachelor's,m,sourcing,1,46,4.0,18,0,0,82
10525,Procurement,region_5,Bachelor's,f,other,1,28,5.0,5,0,0,68
35396,Sales & Marketing,region_21,Bachelor's,m,other,1,42,1.0,4,0,0,52
46618,Procurement,region_2,Master's & above,m,sourcing,1,32,3.0,5,0,0,73
